Wall time,Step,Value,
1689015899,0,0.0 ,
1689016261,15000,0.1 ,
1689016456,22500,0.1 ,
1689016642,30000,0.0 ,
1689017393,60000,0.1 ,
1689017579,67500,0.1 ,
1689017765,75000,0.0 ,
1689017952,82500,0.1 ,
1689018511,105000,0.1 ,
1689018697,112500,0.1 ,
1689018883,120000,0.1 ,
1689019257,135000,0.1 ,
1689019444,142500,0.1 ,
1689019631,150000,0.2 ,
1689020005,165000,0.1 ,
1689020192,172500,0.0 ,
1689020752,195000,0.1 ,
1689020939,202500,0.1 ,
1689021126,210000,0.1 ,
1689021312,217500,0.1 ,
1689021498,225000,0.1 ,
1689021684,232500,0.1 ,
1689021871,240000,0.1 ,
1689022057,247500,0.1 ,
1689022244,255000,0.1 ,
1689022617,270000,0.1 ,
1689022803,277500,0.1 ,
1689022990,285000,0.1 ,
1689023176,292500,0.1 ,
1689023364,300000,0.1 ,
1689023736,315000,0.1 ,
1689023923,322500,0.1 ,
1689024660,352500,0.1 ,
1689024842,360000,0.1 ,
1689025025,367500,0.1 ,
1689025207,375000,0.1 ,
1689025389,382500,0.1 ,
1689025572,390000,0.1 ,
1689025753,397500,0.1 ,
1689025937,405000,0.1 ,
1689026120,412500,0.1 ,
1689026486,427500,0.1 ,
1689027032,450000,0.1 ,
1689027214,457500,0.1 ,
1689027395,465000,0.1 ,
1689027578,472500,0.1 ,
1689027943,487500,0.1 ,
1689028125,495000,0.1 ,
1689028309,502500,0.1 ,
1689028490,510000,0.1 ,
1689028854,525000,0.1 ,
1689029036,532500,0.1 ,
1689029402,547500,0.1 ,
1689029767,562500,0.1 ,
1689030132,577500,0.1 ,
1689030313,585000,0.1 ,
1689030495,592500,0.1 ,
1689030679,600000,0.1 ,
1689030863,607500,0.1 ,
1689031044,615000,0.1 ,
1689031226,622500,0.1 ,
1689031590,637500,0.1 ,
1689031771,645000,0.1 ,
1689031952,652500,0.1 ,
1689032316,667500,0.1 ,
1689032498,675000,0.1 ,
1689032863,690000,0.1 ,
1689033229,705000,0.1 ,
1689033411,712500,0.1 ,
1689033592,720000,0.1 ,
1689034140,742500,0.1 ,
1689034321,750000,0.1 ,
1689034867,772500,0.1 ,
1689035049,780000,0.1 ,
1689035414,795000,0.1 ,
1689035597,802500,0.1 ,
1689035779,810000,0.1 ,
1689035962,817500,0.1 ,
1689036146,825000,0.1 ,
1689036328,832500,0.1 ,
1689036511,840000,0.1 ,
1689036877,855000,0.1 ,
1689037059,862500,0.1 ,
1689037241,870000,0.1 ,
1689037605,885000,0.1 ,
1689037787,892500,0.1 ,
1689037971,900000,0.1 ,
1689038153,907500,0.1 ,
1689038882,937500,0.1 ,
1689039065,945000,0.1 ,
1689039246,952500,0.1 ,
1689039428,960000,0.1 ,
1689039610,967500,0.1 ,
1689039792,975000,0.1 ,
1689039974,982500,0.1 ,
1689040156,990000,0.1 ,
1689040589,1007500,0.1 ,
1689040772,1015000,0.1 ,
1689040954,1022500,0.1 ,
1689041136,1030000,0.2 ,
1689041318,1037500,0.2 ,
1689041501,1045000,0.2 ,
