step,legion_mean,legion_upper,legion_lower,care_mean,care_upper,care_lower,soft_mean,soft_upper,soft_lower,film_mean,film_upper,film_lower,sac_mean,sac_upper,sac_lower
67500,0.098333335,0.144823485,0.051843185,0.120000002,0.140000003,0.100000001,0.065000001,0.080000001,0.050000001,0.02,0.030000001,0.01,0.080000001,0.100000001,0.060000001
75000,0.118333335,0.172988451,0.063678219,0.140000003,0.170000004,0.110000001,0.075000001,0.090000001,0.060000001,0.030000001,0.050000002,0.01,0.110000001,0.150000001,0.070000001
82500,0.145000003,0.194941074,0.095058932,0.165000003,0.200000005,0.130000001,0.085000001,0.100000001,0.070000001,0.040000002,0.070000003,0.01,0.125000001,0.170000002,0.080000001
90000,0.165000004,0.214941075,0.115058932,0.180000003,0.220000005,0.140000001,0.090000001,0.100000001,0.080000001,0.055000002,0.090000004,0.02,0.125000001,0.170000002,0.080000001
97500,0.196000005,0.250033593,0.141966416,0.200000004,0.240000006,0.160000001,0.095000001,0.110000002,0.080000001,0.075000003,0.110000005,0.040000001,0.140000002,0.190000003,0.090000001
105000,0.220333339,0.271067096,0.169599582,0.220000004,0.260000006,0.180000003,0.105000001,0.130000002,0.080000001,0.100000004,0.140000007,0.060000002,0.170000002,0.230000003,0.110000002
112500,0.240000005,0.295221166,0.184778845,0.255000005,0.310000006,0.200000004,0.120000002,0.150000002,0.090000001,0.125000005,0.170000007,0.080000002,0.185000003,0.250000004,0.120000002
120000,0.269333338,0.325089792,0.213576884,0.295000006,0.350000008,0.240000004,0.130000002,0.170000003,0.090000001,0.140000005,0.200000007,0.080000002,0.195000003,0.270000005,0.120000002
127500,0.296000006,0.358396481,0.23360353,0.325000007,0.39000001,0.260000004,0.145000002,0.190000004,0.100000001,0.170000005,0.240000007,0.100000003,0.225000004,0.310000005,0.140000003
135000,0.320000007,0.392646035,0.247353979,0.325000006,0.400000009,0.250000004,0.160000003,0.210000005,0.110000001,0.190000007,0.270000009,0.110000004,0.250000004,0.350000004,0.150000003
142500,0.352000007,0.43269705,0.271302963,0.335000006,0.420000008,0.250000004,0.170000003,0.230000005,0.110000001,0.230000007,0.310000009,0.150000004,0.260000004,0.370000005,0.150000003
150000,0.38233334,0.463441871,0.301224809,0.340000006,0.420000007,0.260000004,0.190000004,0.260000005,0.120000002,0.250000007,0.330000008,0.170000006,0.270000004,0.360000005,0.180000003
157500,0.405666674,0.496203296,0.315130052,0.365000005,0.440000006,0.290000004,0.205000004,0.280000006,0.130000002,0.285000007,0.360000009,0.210000006,0.300000004,0.390000005,0.210000004
165000,0.43233334,0.530628107,0.334038573,0.385000005,0.460000006,0.310000004,0.230000005,0.310000007,0.150000003,0.315000006,0.400000007,0.230000006,0.335000006,0.430000007,0.240000004
172500,0.454666674,0.56048481,0.348848537,0.410000004,0.500000004,0.320000005,0.240000005,0.320000008,0.160000003,0.355000007,0.450000007,0.260000008,0.355000006,0.440000007,0.270000005
180000,0.481000006,0.598088126,0.363911885,0.435000006,0.520000006,0.350000006,0.255000006,0.340000008,0.170000003,0.395000006,0.490000007,0.300000006,0.370000006,0.440000007,0.300000004
187500,0.515000006,0.627129317,0.402870694,0.440000007,0.520000008,0.360000005,0.265000006,0.350000009,0.180000003,0.420000005,0.520000005,0.320000005,0.385000005,0.460000005,0.310000005
195000,0.535333338,0.647179865,0.423486811,0.460000006,0.540000007,0.380000004,0.265000007,0.34000001,0.190000004,0.450000008,0.530000007,0.370000008,0.415000005,0.480000004,0.350000005
202500,0.555333339,0.655137261,0.455529417,0.470000007,0.540000007,0.400000006,0.275000006,0.360000008,0.190000004,0.475000008,0.550000006,0.400000009,0.430000005,0.490000007,0.370000004
210000,0.584000003,0.670904844,0.497095162,0.510000007,0.570000006,0.450000008,0.290000006,0.380000007,0.200000004,0.500000004,0.560000002,0.440000007,0.450000006,0.500000009,0.400000004
217500,0.611333337,0.697409319,0.525257355,0.555000006,0.600000005,0.510000007,0.300000006,0.390000007,0.210000005,0.520000006,0.590000004,0.450000009,0.475000007,0.520000011,0.430000004
